id,labels
29893,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29894,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29895,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29896,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
29897,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29898,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29899,0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
29900,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29901,0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1
29902,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29903,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29904,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29905,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29906,1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0
29907,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
29908,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29909,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29910,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29911,0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1
29912,0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 0
29913,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
29914,0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
29915,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29916,0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0
29917,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
29918,1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 1
29919,0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0
29920,1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
29921,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29922,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29923,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29924,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
29925,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29926,0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
29927,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
29928,1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29929,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29930,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29931,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0
29932,1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0
29933,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
29934,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
29935,0 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
29936,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
29937,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
29938,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29939,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29940,0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
29941,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29942,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29943,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29944,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
29945,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29946,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29947,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
29948,1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
29949,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29950,0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
29951,1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0
29952,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29953,1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
29954,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
29955,1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0
29956,1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
29957,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29958,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
29959,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29960,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29961,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
29962,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1
29963,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29964,0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0
29965,0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
29966,1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
29967,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29968,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29969,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
29970,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29971,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29972,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
29973,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29974,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
29975,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
29976,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29977,1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
29978,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
29979,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29980,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
29981,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
29982,1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
29983,0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
29984,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29985,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
29986,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29987,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29988,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29989,0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
29990,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
29991,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
29992,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
29993,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
29994,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
29995,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1
29996,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
29997,1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0
29998,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
29999,1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0
30000,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
30001,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30002,1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0
30003,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30004,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30005,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30006,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30007,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30008,0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
30009,0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
30010,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30011,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30012,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30013,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30014,1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
30015,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30016,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
30017,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30018,1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
30019,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30020,0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30021,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30022,0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
30023,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30024,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30025,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0
30026,0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
30027,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30028,0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30029,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30030,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30031,0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
30032,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
30033,0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1 1 1 0
30034,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30035,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30036,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
30037,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
30038,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
30039,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30040,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
30041,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
30042,0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30043,0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0
30044,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30045,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30046,1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30047,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30048,0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0
30049,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30050,0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30051,1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
30052,1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
30053,1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0
30054,0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
30055,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30056,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30057,0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
30058,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30059,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
30060,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30061,1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30062,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
30063,0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
30064,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
30065,0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0
30066,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
30067,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
30068,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30069,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
30070,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30071,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
30072,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30073,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30074,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
30075,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30076,0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30077,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
30078,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30079,1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0
30080,1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
30081,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30082,0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
30083,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30084,1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0
30085,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
30086,0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0
30087,0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
30088,1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 1
30089,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30090,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30091,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
30092,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30093,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30094,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
30095,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
30096,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30097,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30098,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30099,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30100,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
30101,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
30102,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30103,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30104,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30105,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30106,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30107,1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1
30108,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
30109,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0
30110,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30111,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
30112,0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30113,0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
30114,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30115,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30116,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30117,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1
30118,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30119,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
30120,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30121,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1
30122,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30123,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30124,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30125,1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1
30126,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1 0
30127,0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0
30128,0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0
30129,1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
30130,1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0
30131,0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
30132,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30133,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30134,0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
30135,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30136,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
30137,1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
30138,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30139,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
30140,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30141,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
30142,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30143,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30144,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
30145,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30146,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30147,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1
30148,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30149,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
30150,1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
30151,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
30152,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30153,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30154,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
30155,1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
30156,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
30157,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30158,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
30159,1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 1 0
30160,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
30161,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30162,0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
30163,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
30164,1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1
30165,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
30166,0 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
30167,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
30168,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30169,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30170,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30171,1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
30172,1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0
30173,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
30174,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
30175,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
30176,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30177,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30178,0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
30179,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0
30180,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30181,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
30182,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30183,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30184,1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0
30185,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
30186,0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1
30187,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0
30188,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0
30189,1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
30190,0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0
30191,1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
30192,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
30193,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30194,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
30195,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30196,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1
30197,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
30198,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
30199,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30200,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30201,1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1
30202,1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
30203,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30204,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
30205,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30206,1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0
30207,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30208,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30209,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
30210,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
30211,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30212,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
30213,0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
30214,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30215,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
30216,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1
30217,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
